Epoch	Episode	EpRet	EpCost	TotalEnvInteracts	Time
0	0	17.579334	4.0	103	297.6998600959778
0	1	15.8635	12.0	206	355.9303767681122
0	2	16.465792	3.0	307	414.7499918937683
0	3	16.457546	0.0	411	475.0135519504547
0	4	15.533758	2.0	514	534.4368095397949
0	5	15.915747	5.0	618	594.3943510055542
0	6	15.458575	10.0	720	653.4542427062988
0	7	15.709621	3.0	823	713.7458214759827
0	8	16.344877	15.0	926	772.5177083015442
0	9	16.379864	8.0	1031	832.0464110374451
1	10	15.496548	8.0	1134	942.0755879878998
1	11	15.962353	8.0	1237	1003.0928325653076
1	12	16.27665	6.0	1338	1061.9518518447876
1	13	12.784807	25.0	1440	1120.7772109508514
1	14	14.104854	11.0	1542	1180.1988952159882
1	15	18.403437	0.0	1645	1239.191973209381
1	16	15.957172	0.0	1749	1298.3726608753204
