Epoch	Episode	EpRet	EpCost	TotalEnvInteracts	Time
0	0	10.531389	3.0	102	402.34660506248474
0	1	2.7714047	0.0	203	578.0558567047119
0	2	6.9685907	0.0	304	748.2210805416107
0	3	4.041272	0.0	405	919.4824469089508
0	4	7.286151	2.0	506	1084.902511358261
0	5	6.6986346	0.0	607	1261.628425836563
0	6	5.329039	10.0	707	1433.4433162212372
0	7	0.84939045	2.0	807	1608.6988487243652
0	8	13.042168	0.0	910	1769.1132295131683
0	9	15.462887	0.0	1013	1935.4586985111237
1	10	6.227425	0.0	1114	2146.3681013584137
1	11	15.183281	0.0	1216	2314.5796854496
1	12	8.339298	0.0	1318	2489.680340528488
1	13	0.63278836	0.0	1418	2670.54899930954
1	14	15.178135	0.0	1521	2838.066509962082
1	15	8.036376	0.0	1622	3003.9799127578735
1	16	7.2837353	2.0	1724	3175.2747485637665
1	17	0.5914959	19.0	1824	3347.1735532283783
1	18	4.305944	2.0	1926	3508.145882129669
1	19	2.9681275	0.0	2027	3679.5777695178986
2	20	7.00558	4.0	2128	3940.1765418052673
2	21	3.327176	0.0	2229	4115.175392866135
2	22	10.857996	0.0	2331	4279.635037183762
2	23	9.711454	5.0	2434	4454.784921884537
2	24	15.651303	0.0	2537	4618.844974517822
2	25	16.708849	0.0	2640	4781.468173503876
2	26	17.001936	0.0	2743	4939.483303785324
2	27	14.505515	0.0	2845	5108.725231170654
2	28	8.962323	5.0	2946	5274.585674524307
2	29	2.0653644	0.0	3047	5431.628723144531
3	30	15.731179	0.0	3150	5686.704439878464
3	31	13.711775	7.0	3253	5854.514221668243
3	32	2.155555	0.0	3353	6011.639563083649
3	33	15.200823	0.0	3455	6171.872400522232
3	34	16.796547	0.0	3558	6342.845076560974
3	35	12.679655	0.0	3660	6509.260398387909
3	36	11.738591	9.0	3762	6678.675968885422
3	37	17.104128	0.0	3864	6850.3984360694885
3	38	18.536007	9.0	3968	7018.421701908112
3	39	12.575681	5.0	4070	7188.041218042374
